date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
16-Jul-18	10:26:29	2761845	Bryan Holloway	"812 Fox Bypass
North Jeffrey, AS 65728"	(292)509-2205	Black  Spot	4 out of 5 stars. I have the Original Tall Echo, 4 dots, 2 spots and 1 Show.  The only thing I'm finding a problem with is the speakers in the Spot. when using Drop In.  Sometimes I'm not being heard on the other spot and vice versa.  The voices tends break up or the sound coming through is intermittent. The optical is fine........ it's just the sound. Sometimes I'll have to repeat the wake word 2-3 times and I'm only 8 feet away plus it's on one of those $20 stands.  I find the ECHO DOT, Original echo and the Show has much better sound quality.  That's one reason I bought the Echo Show.	1
22-Jul-18	06:29:44	5515684	Michael Barrett	"923 Darius Harbors Apt. 462
Blankenshipmouth, OK 08619"	868-831-5321	Black  Spot	Product forces user to review Alexa Things to Try. There is no way to disable it.	0
30-Jul-18	01:12:22	7370542	Samuel Mccarty	"USCGC Santos
FPO AA 33978"	7966163098	Black  Dot	I'm amazed with the alarm. I tell Alexa to wake me up to a particular song and it does.  I love the play list if music. Not sure if i don't keep prime if music will still be available. However i did love the fact Amazon gave me music free for 3 months...they should have given prime free for 3 months as well.	1
29-Jul-18	21:11:26	3905357	Cynthia Wells	"94027 Rodriguez Views
New Saratown, CO 97441"	(765)524-9852	White  Plus	I purchased the Amazon Echo Plus on Amazon prime day because I need a hub. I'm in the process of upgrading my home into a smart home. For the same price as some hub's, and even less expensive in some other cases. I got a hub that works with my devices, plus it does a lot more. I haven't even had time to go through all the skills it has, but I've already found myself using many of them. When I started a search for a hub. I wasn't even considering the Echo. In part, because I didn't know it was a hub. But also because I didn't really think I would find much use for another AI system. If you're looking for a hub. Why settle for a plane hub, when you can get a personal assistant that does so much more and yet cost's the same or less than other hubs? Oh! And by the way. For the same price as the Amazon Echo Plus alone. I found one that came bundled with a smart bulb & saw another that came with a smart plug. Given the price of these extras. Well, that just put the Echo Plus over the top.	1
24-Jun-18	08:16:48	1906685	Leonard Harris	"PSC 8452, Box 2997
APO AE 80437"	7829917646	Black	There's really no dislike for Alexa( dot) I thought cortna was cool but Alexa is an awesome application to the family. Unbelievable device which seems alive. A must get.	1
30-Jul-18	23:04:13	372282	Juan Jackson	"8432 Hardy Mountains Apt. 177
Monteschester, NV 13107"	(946)316-0546	White  Show	Got this as a gift... so cool!  I can view my news, recipes or shopping lists.  And much more!!!	1
30-Jul-18	15:55:37	4023321	Natalie Solomon	"484 Rachel Crest Suite 164
South Tylershire, ME 61965"	(654)610-0555	Charcoal Fabric 	No different than Apple. To play a specific list of music you must have an Amazon of Spotify “plus/prime/etc” account.  So you must pay to play “your” music.  3 stars for that reason.  Everything else is 👍🏻 .	1
28-Jul-18	18:42:56	190616	Joseph Rivera	"273 Julie Knolls Apt. 140
New Robert, MN 96713"	(566)414-0144	Black  Spot	Great deal on prime day	1
30-Jul-18	02:28:17	8538936	Kimberly Graham	"7067 Velasquez Ville
Gregoryberg, ID 98333"	823-840-9820	Black  Show	I purchased echo about 2 weeks ago , I love this product, I would definitely recommend	1
30-Jul-18	05:57:54	5784115	Jacob Sanders	"1547 Adkins Trail Suite 510
Hallhaven, DE 27917"	(230)534-9029	Configuration: Fire TV Stick	Access to apps	1
9-Jul-18	13:58:24	7097624	Megan Arnold	"786 Bautista Cape Apt. 307
South Malikfurt, NY 07040"	(696)925-4524	Black	The price is great.  Was having trouble with it hearing me from across a room, but after moving it to another spot, it seems to be working fine.  Will buy some more. Want 1 in every room.	1
29-Jul-18	16:52:39	8490688	Linda Mcmillan	"85654 Fletcher Cove Suite 684
Lake Daniel, TN 75258"	4529022742	Charcoal Fabric 	Got a good deal and works great with Prime.  Setup was a bit of a pain but more the fault of crappy internet service.  Has worked great with nice sound from small speaker.	1
26-Jul-18	08:25:50	2687305	Morgan Hayes	"Unit 8613 Box 5896
DPO AP 38098"	326-733-6814	Black  Plus	Easy setup and sound quality.	1
29-Jul-18	05:21:23	8837952	Becky Hernandez	"3437 Yvette Shoals
Johnburgh, MH 00877"	3638076465	Sandstone Fabric 	Like it to do more	1
28-Jul-18	23:40:45	1275746	Robert Johnson	"0930 Walker Manor Apt. 835
East Joannborough, NJ 65479"	(409)870-2004	Black  Show	Home	1
29-Jul-18	10:35:29	319745	Michael Brown	"87750 Martin Forks Apt. 205
South Nicholasfurt, RI 15965"	8399566117	Charcoal Fabric 	I really love my amazon echo. I think the sound quality is great and we have a lot of fun with it. It is really handy for music and to get updates on the weather and sports!	1
29-Jul-18	16:44:20	7481711	Katrina Odonnell	"Unit 5476 Box 1310
DPO AA 64335"	252-429-2592	Sandstone Fabric 	Sound quality is great. Still learning about all the different things I can do with it. FUN!!!	1
29-Jul-18	01:07:40	570214	James Burns	"2541 Garrett Square Suite 076
South Amberhaven, DE 85927"	9873690387	Heather Gray Fabric 	This is my second Echo, I have the Dot but the speaker is weak so I purchased this and for listening to music the speaker is great.	1
7-Jul-18	14:26:10	5777824	Deanna Johnson DVM	"21971 Eric Island
West Gregorymouth, NY 71377"	396-459-2576	Black	Love it just as good as a new one	1
7-Jul-18	18:37:00	904805	Michael York	"12973 Lauren Pine Apt. 242
Port Zoeton, CT 12732"	(810)960-5948	White  Plus	This is our first Alexa.... we love it!!	1
30-Jul-18	21:47:45	5527790	Maurice Strickland	"963 Brown Trace
North Austin, CA 56744"	(211)951-0493	Black  Dot	Weak sound. Compared to the Google Home Mini the sound is bad. Also you need Prime to have a small selection of music and need prime music to play everything. Also if you get two you need prime family music to play music on both. I think it's lame that you need a family plan to use multiple devices.	0
30-Jul-18	10:31:22	3460957	Laura Walker	"5176 Sherman Drives Suite 891
West Peter, CT 66078"	(769)252-7879	White  Dot	very handy in the kitchen, sets timer and gives me extra help on setting oven temps.	1
30-Jul-18	09:13:45	949205	Jamie Lawson	"0901 Pierce Drive Apt. 243
East Paul, WA 72529"	5364824521	Black  Show	Wish I bought one for work too	1
30-Jul-18	23:34:17	6036974	Rebekah Francis	"3424 Anita Overpass
East Tanya, FM 62139"	3095246658	Configuration: Fire TV Stick	 	1
30-Jul-18	17:54:13	1064841	Jason Diaz	"PSC 3930, Box 5547
APO AA 63228"	925-646-7019	White  Show	Can’t change voice of Echo	1
30-Jul-18	09:19:52	6822646	Michael Romero	"655 Christopher Squares
Port Bethland, IA 79021"	757-998-6717	Black  Dot	Still learning it	1
30-Jul-18	14:35:02	4089970	James Lawson	"560 Kendra Inlet
Port Emily, AS 71916"	(616)381-3953	White  Dot	Best purchase this year.	1
30-Jul-18	10:43:38	7775554	Kevin Armstrong	"81346 Philip River Apt. 262
North Tylerbury, NH 32772"	3433255919	White  Dot	We really love our Echo Dot, we can get questions answered right away and play any music we can think of.	1
30-Jul-18	13:54:40	1261085	Andrew Pearson	"92774 Rangel Fords
South Sandramouth, RI 24176"	606-508-3288	Charcoal Fabric 	Easy to set up and use. Too bad it has to be plugged in. Would be nice to take it outside and operate on battery and recharged.	1
5-Jul-18	14:26:59	3574379	Thomas Wallace	"PSC 4381, Box 2994
APO AP 85856"	9747484127	Black  Plus	it does everything that it offers.	1
29-Jul-18	04:55:08	4504606	Leslie Byrd	"868 Reynolds Cove
Pennyport, GU 95094"	(373)439-4167	Charcoal Fabric 	Got this as a gift and love it. I never would have bought one for myself, but now that I have it.... Allows me to play music on it from my amozon prime music ; that's worth it in and of itself.  Also, gives new's briefs and tells jokes.	1
25-May-18	13:32:48	5220658	Noah Hood	"4488 Wolfe Spurs
East Jamesberg, WV 81596"	6116511592	Black	Amazing!	1
18-Jul-18	15:02:40	3451037	Joseph Miller	"USNS Schwartz
FPO AE 12639"	5202904202	Black  Plus	Love the light bulb feature	1
26-Jul-18	23:21:42	8274169	James Mckenzie	"3260 Blake Haven Apt. 721
East Carla, KS 74195"	(942)669-6906	Black	Fast shipping and works well	1
30-Jul-18	13:38:07	3309927	Sean Gregory	"89040 Gross Trail Apt. 993
North Craig, WI 88578"	5745350299	Charcoal Fabric 	Not much features.	0
30-Jul-18	16:17:09	7457651	James Gonzalez	"6872 Deleon Circle
Webbport, NJ 62668"	(217)534-4638	Black  Dot	Works great.Having fun playing music,checking weather,a king questions.	1
30-Jul-18	23:18:51	3596177	Stephanie Odonnell	"PSC 6328, Box 7010
APO AA 02317"	(634)361-7297	Configuration: Fire TV Stick	Love it. Many stations to choose from	1
22-Jul-18	10:54:18	6252544	Amber Smith	"22018 Courtney Terrace Suite 478
Davidfurt, FM 75259"	756-935-5375	Black  Spot	Absolutely love it. After much persuasion from a friend, I finally gave in and bought one. Let's just say that the moment Alexa enters my life, I turn around and tell Siri to get the hell out.	1
28-Jul-18	01:36:43	2043045	Angela Evans	"90632 Elizabeth Crossroad
Burkefurt, PR 59812"	(861)343-4700	Black  Show	Nothing to dislike and it does a lot more than I expected	1
28-May-18	15:37:44	4889293	Isaac Brown	"06951 James Glens
Lisaside, OK 11730"	6469007675	Black	Arrived on time and works amazing!!!	1
30-Jul-18	09:34:39	591388	Kyle Ray	"41683 Melissa Centers Apt. 766
Anthonystad, HI 02118"	2595458225	Configuration: Fire TV Stick	Finally bought one but it couldn't find my Wi-Fi. Had to buy a Wi-Fi extended. My smart t.v. used the Wi-Fi just fine.	1
31-May-18	18:07:17	3705537	Rebecca Smith	"32266 Sarah Turnpike Suite 154
Priceview, MD 79205"	6385187271	Black	I had some trouble getting the program downloaded from my phone. I ended up using my computer. It is interesting that the answers come from Wikipedia. However, I will give Echo dot an &#34;A&#34; in the music playing department. I heard songs and music totally forgotten on the mainstream stations. Also amusing when Alexa responds, I don't know that. Why does she think the yards of cotton fabric refer to football playing???? If I had paid full price for this gadget I would have been sorely disappointed. Now it seems reasonable and a step above HAL.	1
23-May-18	17:02:30	2033319	Evan Tran	"74190 Salazar Forge
East Alexiston, OR 29059"	6303903677	Black	It looked brand nrw!! I have nothing to.complain about!! I will defently be ordering more	1
29-Jul-18	23:40:09	7867930	Cindy Galvan	"9463 Barbara Burgs Apt. 143
Gutierrezfurt, GU 96822"	8842234621	Charcoal Fabric 	I really love my amazon echo. I think the sound quality is great and we have a lot of fun with it. It is really handy for music and to get updates on the weather and sports!	1
30-Jul-18	10:28:43	1901269	Katelyn Phillips	"17555 White Glen Suite 179
Francestown, MD 49484"	(923)611-7857	Black  Dot	love it...just like the other 4 I own.	1
30-Jul-18	21:53:34	3554830	Rebecca Mckenzie	"459 Kathleen Bridge Apt. 676
Hannahville, MO 54655"	(420)515-0728	Black  Dot	I'm addicted to this thing.	1
29-Jul-18	11:14:09	2108542	Christine Harris	"853 Andrade Mall
Carterchester, SC 87100"	9578820356	Charcoal Fabric 	Home entertainment	1
31-Jul-18	16:19:09	923069	Mark Vaughn	"8082 Laura Fords Suite 576
Vegabury, NJ 34821"	(690)579-0937	Black  Spot	I used the product for my phone to look up the weather and watch videos	1
30-Jul-18	19:56:56	8481085	Michael Fletcher	"3011 Donna River
Lake Danielburgh, AS 85122"	779-479-9638	Black  Dot	This device does not interact with my home filled with Apple devices.  How disappointing!	0
30-Jul-18	18:47:38	6819179	Christian Mays	"050 Brittany Spur
Rossside, ME 17921"	(514)567-7497	Black  Show	 	1
30-Jul-18	06:26:44	5338055	Stephanie Meyer	"25688 Sara Ville
Leeview, MH 55364"	7054683787	Black  Dot	Great item.  I'm so glad I made the purchase and on Prime day.	1
29-Jul-18	16:59:01	6647180	Shannon Mccarthy MD	"2829 William Land Suite 639
Veronicaville, GU 82059"	435-278-1448	Black  Spot	It has been able to interpret my instructions pretty well right from the start, even from a distance. A lot of the skills are excellent. I've added a few of the late shows to my flash briefing but it's ridiculous that it can't access YouTube.It might be important to note that adding an event to your calendar is a task; it seems to have difficulty with the time span of an event. I imagine this is a functionality people would use often.	1
29-Jul-18	07:21:14	6270986	Jennifer Gonzalez	"5185 Dominique Garden Apt. 185
North Leah, NE 62326"	280-580-0415	Charcoal Fabric 	Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.	1
29-Jul-18	05:33:46	3944109	Kathy Martinez	"6077 Good Place
East Matthewhaven, FM 54192"	668-449-0037	Heather Gray Fabric 	"So far it has worked well. Not always intuitive as to how to link different devices, or ""skills"", but getting the hang of it."	1
30-Jul-18	11:59:11	6718854	Melissa White	"7687 Wood Trail Suite 868
Port Thomas, MO 51452"	373-870-7881	Black  Dot	I use the echo dot several different ways in my home. I use it downstairs to control lighting. I also take it out on my deck to stream music to a Bluetooth speaker. It works great for what I need.	1
30-Jul-18	01:35:47	5216029	Chelsea Adams	"7608 Brian Lane Suite 491
Petersonbury, WA 76751"	385-412-6647	White  Dot	HANDY AS HELL 10/10 RECOMMEND	1
29-Jul-18	08:58:34	8885620	William Hall	"490 Daniel Mills
Crystaltown, AR 24582"	909-981-7117	Black  Show	Disappointed that this device Is not able to access youtube as of Dec 2017. I wasn’t aware of that when I purchased it. I’ve had problems with my device. The voice stops working throughout the day. I can see it trying to respond to me, because the window it opens contains the info I asked about, but it’s like the device gets stuck in the process. It stops working, and the blue bar just flashes. I keep having to unplug and restart the device. Once I do that, it starts working again. So irritating. This device could really be a great device if Google and Amazon would act like grownups...	0
26-Jul-18	11:47:39	4292810	Omar Chapman	"546 Mendoza Locks Apt. 780
Hernandezshire, ID 76203"	7486648745	Black  Plus	Ease of use and many tasks it will perform	1
30-Jul-18	20:20:53	6492437	Steven Meyers	"52606 Peterson Mall Suite 324
Ericaside, GA 28373"	8966830448	Black  Dot	LOVE it. I got this for my boyfriend for his birthday and his kids have a blast asking Alexa all kinds of questions and having her tell silly jokes. We love it.	1
29-Jul-18	15:15:27	1325535	Aaron Bishop	"1457 Paula Junction Suite 608
West Jeffreyside, MA 94023"	2524066456	Sandstone Fabric 	Sound quality is great. Still learning about all the different things I can do with it. FUN!!!	1
29-Jul-18	13:24:38	8773312	Kevin Blankenship	"9559 Mckinney Manor
Lake Sandraville, TX 20409"	522-322-0869	Charcoal Fabric 	The best part of this product is you can control the thermostat and lights for your house.  There isn’t anything I dislike.	1
26-Jul-18	11:50:53	2005197	Karen Bailey	"75010 Perkins View
Jamesbury, NM 33113"	656-521-2385	Black	 	0
30-Jul-18	00:39:27	306540	Caleb King	"5202 Griffin Cliffs
Jeremyfurt, AK 45080"	9838409541	Black  Dot	Good speaker for bedroom or office	1
30-Jul-18	22:15:32	4385204	Kevin Riley	"09409 Robertson Valleys Apt. 842
South Richard, FM 40360"	363-548-5152	White  Dot	I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder.	1
30-Jul-18	07:43:29	7118655	Raymond Reed	"11304 Jeff Route Apt. 288
Port Brianmouth, TN 30306"	3496827750	Black  Dot	Son loves it.	1
19-Jul-18	12:23:01	4080986	Jose Wood	"038 Hampton Points
Larrymouth, ME 05092"	(377)796-1823	Black  Plus	Love, Love, Love	1
30-Jul-18	23:33:47	8638714	Elizabeth Johnson	"33181 Moore Lodge
West Billy, MI 20289"	724-226-5709	Black  Dot	Great, love it!	1
30-Jul-18	00:48:39	4448457	Janet Powell	"084 Reed Bypass Suite 093
Courtneymouth, SC 52521"	(611)356-3932	Configuration: Fire TV Stick	Ease of usage	1
30-Jul-18	15:50:13	1158463	Tiffany Morrow	"4279 Stark Creek
Burtonborough, TX 33562"	(247)249-8118	Black  Dot	Primarily for music in our bedroom.  I wish the speaker had better fidelity.	1
28-Jul-18	06:52:48	2324757	John Moore	"56831 Kathy Row Suite 369
Ashleymouth, MO 82023"	(342)968-2660	Black  Show	Clear screen and great picture	1
26-Jul-18	10:39:51	7024485	Terri Leon	"088 David Way Suite 247
Allenberg, MS 64958"	(367)894-9080	Black  Plus	The echo part works fine.  The hue hub is a disaster.  It worked for a few months and then nothing.  I spent 2 hours on the phone with tech support one =y to have to send it in for repair.  I am now trying to reconnect my lights.  What a pain.  I am having to reset each light bulb.  It can take up to 5 times to get it to reset.  I have spent hours on this.  I will say customer service was friendly and tried to be helpful.  Stick with the echo and smart plugs for lamps.	0
30-Jul-18	02:12:17	6231456	Kenneth Acevedo	"41518 Wolfe Light Apt. 889
Carrollstad, NY 70804"	(616)741-1467	White  Plus	Awesome device to have in home.  Full of very useful information.  Don't have to us e my phone to answer spur of the moment questions.	1
28-Jul-18	03:39:36	6352928	Deborah Rich	"PSC 1342, Box 0053
APO AP 84605"	9085515213	Black  Show	Great product!	1
28-Jul-18	00:36:44	4074828	Brandon Mendoza	"33851 Lopez Skyway
Palmerport, ID 86134"	(762)345-2919	White  Show	Love my Echo Show!! Now I can listen to music, get recipes, and so much more!!! I highly recommend the Echo for everyone!!	1
30-Jul-18	03:42:43	1683929	Vanessa Jensen	"4567 Michael Drive
Stonemouth, RI 21049"	871-910-5993	Charcoal Fabric 	Everyone should have an Echo or two or three or more. I bought my Echo through QVC.	1
30-Jul-18	22:27:14	7484575	Kathy Roberts	"466 Martha Isle
Lake Johnstad, AZ 75574"	(533)609-6973	Configuration: Fire TV Stick	We all just love the TV fire stick and I would buy it again.	1
29-Jul-18	20:35:22	1641696	David Gallegos	"311 Mark Bridge
Williamsbury, AK 46442"	3486385080	Charcoal Fabric 	I love it pretty cool.	1
30-Jul-18	03:43:15	235005	Terry Williams	"8899 David Path Suite 119
Peterburgh, TN 65764"	757-772-2576	Configuration: Fire TV Stick	I bought it for my sister and she hasn't had any complaints yet so I think it's great!	1
13-Jul-18	12:08:23	803149	Christopher Mayer	"988 Carlson Dam Suite 481
Port Kenneth, MD 17863"	9978833933	Black	There's room for improvement on this. For the price, I cannot complain too much. I can still complain however, the audio is terrible. This is kind of like listening to a speak-n-spell from the 80s.	1
30-Jul-18	21:26:03	3100722	Glenn Harrison	"903 Duffy Shores Suite 536
New Chase, NY 65721"	(531)669-0191	Charcoal Fabric 	We love the size of the 2nd generation echo. Still needs a little improvement on sound	1
29-Jul-18	09:15:34	3852865	Kyle Dunn	"018 Jensen Lakes Apt. 194
South Mary, TX 67222"	380-528-9992	Black  Spot	The Echo Spot is great!	1
30-Jul-18	12:19:43	8730481	Sara Parker	"618 Regina Parkway Apt. 957
Lopezfort, MN 72219"	(848)578-1038	Black  Dot	Nope. Still a lot to be improved. For most of the things we ask.. It says.. Hmmmm.. I dont know that.	0
6-Jun-18	05:08:30	2526574	Tara Dunlap	"56859 Miller Land
Johnsonberg, OR 94584"	281-415-4391	Black	Bought my first echo dot and loved it so I got this for work. Absolutely love it!	1
29-Jul-18	18:55:38	5434296	Dale Hamilton	"Unit 1216 Box 4228
DPO AA 08898"	353-598-0412	Heather Gray Fabric 	Cool	1
28-Jul-18	10:10:21	2065369	Erin Sexton	"08695 Dougherty Course Suite 226
New Wanda, ND 76649"	402-356-7846	Black  Show	I love being able to see information that Alexa gives.  When notifications are turned on it lets you know when your order will be delivered and it also tells you what the order is. You can use the Echo screen to pull up details of your orders. You can use the Alexa skill to make calls from uhyour Echo.	1
31-Jul-18	12:34:00	4704329	Joseph Lucas	"05543 Donna Rest
South Katrinamouth, IA 69180"	(872)587-9113	Configuration: Fire TV Stick	Great buy at $20!	1
29-Jul-18	19:35:21	6654996	Nathan Cook	"16852 Gonzalez Cape Apt. 845
North Laurahaven, CT 01817"	280-896-3373	Charcoal Fabric 	We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.	1
22-Jul-18	13:05:26	3654484	Hannah Brown	"PSC 3708, Box 7803
APO AP 65923"	3194274580	Black  Plus	Exactly what I wanted with speedy shipping.....thank you so much!	1
30-Jul-18	19:06:30	2443422	Roger Roberts	"PSC 3952, Box 2981
APO AA 04698"	522-846-9902	Charcoal Fabric 	I bought this to compare the speaker quality to our first generation speaker and i like the sound better.  I will ship this to my daughter though because I like the fact that my first generation has a chargeable base that we bought which keeps it more mobile and she needs a better sound than what she has now.	1
1-Jul-18	14:05:04	2989479	Michael Floyd	"30508 Amber Fields Apt. 540
Jerryview, HI 00774"	(366)451-0520	Black	goes great with our echo	1
30-Jul-18	14:58:03	3592305	Lori Dean	"675 Lopez Neck Apt. 762
Lake Alexander, CA 59981"	624-893-1763	Configuration: Fire TV Stick	This thing is awesome. We watch it more then the regular cable. Going to by more on Black Friday as Christmas gifts.	1
30-Jul-18	13:19:15	1640018	Amber Johnson	"740 James Landing Apt. 935
Amyview, AZ 61257"	(267)564-2153	Black  Dot	Fun To interact with	1
28-Jul-18	20:14:52	7669361	Timothy Gregory	"719 Parker Dale Apt. 682
Jamesburgh, OH 75994"	3659752574	Black  Show	It doesn’t play you tube videos	1
27-Jul-18	14:35:21	1671442	Emily Thompson	"USNS Bauer
FPO AP 02359"	8547094257	Black  Spot	I love love it !	1
30-Jul-18	02:39:34	6660836	Tina Henderson	"43366 Garza Turnpike Suite 394
Port Justin, MS 98364"	6237837118	Black  Dot	Love it, we are still learning the capabilities, having a lot of fun.	1
29-Jul-18	13:43:25	7670962	Lisa Leonard	"09506 Patterson Plain
Lake Robert, MD 75933"	2583615858	Charcoal Fabric 	I having it in my living room. Music sounds really good in my living room . I can hear it upstairs.	1
31-Jul-18	17:57:52	1143251	Michael Perez	"897 Cheryl Road Apt. 510
Whitakerbury, MS 95054"	387-451-2534	Black  Dot	The echo dot was easy to set up and use. It helps provide music, etc. to small spaces and was just what I was looking for.	1
30-Jul-18	11:25:24	3135451	Anthony Marsh	"43439 Underwood Trail
South Brettmouth, NY 33756"	6127117391	Configuration: Fire TV Stick	Was a gift	1
29-Jul-18	02:24:06	763207	Megan Elliott	"3425 William Inlet
Port Paulville, DE 63216"	481-897-4481	Sandstone Fabric 	I love my Echo show!  and now i have this in my bedroom and it's wonderful!, music, info, sleeping sounds!	1
30-Jul-18	20:49:05	6461956	Ryan Bauer	"22466 Kelly Pine Suite 226
East Janetborough, MT 16401"	(666)286-5408	Black  Dot	We are still in the discovery phase, but so far we are enjoying the smart home features we have installed.	1
30-Jul-18	19:34:02	1399587	Mark Harris	"367 Robert Mills
South Madisonton, KS 96746"	(461)690-3639	Configuration: Fire TV Stick	Extremely easy to use! Switched away from directv and use it to stream T.V.	1
30-Jul-18	23:22:48	2519228	Sean Moon	"822 Cassandra Trafficway Suite 040
Carrilloside, MS 05852"	586-537-6774	Black  Dot	Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound.	1
30-Jul-18	19:57:00	2893181	Terry White	"9617 Rebecca Circle Suite 727
Robertsshire, MS 06762"	(305)731-1619	Black  Dot	So far so good.  Not to tech savvy so, I'm still trying to figure out what I can do with it but, it was easy to set up and so far easy to use.  Lots of apps that it can use.  I will have to play with it some more but its fun to have.	1
30-Jul-18	23:47:26	3554591	Jenna Porter	"17151 Wright Rapids Suite 731
South Valerie, VI 54499"	(736)475-5338	Black	Works great! Looks brand new! Love my new echo dot. I will be getting them for all the main rooms in the house.	1
29-Jul-18	01:09:22	1788758	James Schmitt	"5928 Stevens Row
Montoyaberg, MO 47340"	787-221-8759	Heather Gray Fabric 	Once set up very user friendly. Set-up wasn't as user friendly as I'd hoped.. The alexa app should be able to download to a pc without installing [invasive ] drivers. My wife and I are both retired and she wouldn't have been able to install Alexa, but if my son wasn't supplying her with a smart phone we wouldn't be using Alexa yet.	1
25-May-18	05:53:31	5976346	Gerald Martinez	"3435 Keller Run Apt. 181
South Georgeland, DE 80165"	3063289481	Black	Great product	1
30-Jul-18	08:01:46	5646777	Megan Moreno	"5533 Randy Drive Apt. 840
Lake Alicia, IA 47390"	(578)462-4852	Black  Dot	I do love these things, i have them running my entire home, TV, all my lights, my thermostat, my front door dead bolt, the cameras... and i love listening to npr. these things are well worth the value and they really shine once you stat adding smart devices and you can control your entire home like its right out of star trek.... I named mine computer to get the feel... but its amazing what you can do with these devices and smart systems.	1
29-Jul-18	16:13:32	1171150	Mary Davis	"1284 Hernandez Motorway Suite 082
Sandersland, IL 01674"	(601)483-2975	Sandstone Fabric 	Love my new addition to the house! Speaker quality is great and over all we love our Alexa. My only two ( not complaints, more suggestions for the future series) would be better communication ability. Example: For our smart lights in the house. Unless we specify kitchen Light 1 or kitchen Light 2 prior to the command she either won’t respond or says she doesn’t recognize. It may be me, but I want my Alexa to respond when I say thank you afterwards. I have to repeat Alexa thank you and there are times she won’t respond to me, but will my husband. I know it sounds odd. We laugh about it, but maybe it’s a Southern thing but I want my Alexa to have manners too.	1
26-Jun-18	20:56:25	89031	Shawn Gonzalez	"USNV Smith
FPO AP 05668"	6008791699	Black	Works as advertised. Speak clearly, and research the commands. Also. Get the wall holder, it keeps it out of the way. Set up is a breeze, just make sure you are close to the device initially when connecting your phone. For some reason it made set up easier...though it could be psychological haha	1
29-Jul-18	06:42:35	1780233	Heather Hood	"5002 English Crest
South Joshuaside, NJ 07669"	480-571-8389	White  Spot	Love my Amazon products	1
17-May-18	06:55:29	4672155	Lisa Burton	"5424 Sharon Coves Apt. 936
Port Ashley, MA 51115"	8992596163	Black	Amazingly fun. My daughter and I just asked questions on the first day. I have now set my daily alarm, weekend reminder, playlist, morning shows, random songs, daily bible verses, weather, and morning commute. It tells me which way to go dodging traffic. You have to get one. I don’t have it linked to my phone yet.	1
28-Jul-18	07:28:33	6451106	Brittany Thomas	"8621 George Ranch
Stacieburgh, VI 74431"	3473832344	Black  Spot	Easy to use easy to set up	1
27-Jul-18	23:30:43	11406	Jonathon Prince	"58652 Anita Radial
Port Audreyview, GA 48050"	(291)782-6390	White  Spot	Love it	1
19-May-18	02:04:37	1321839	Angela Woodward	"5861 Adams Track Suite 482
Christophershire, FL 21725"	2152774876	Black	It has all I need for my life plans time date music	1
30-Jul-18	09:30:38	8071638	Scott Mcintosh	"983 Cole Trafficway Apt. 772
Frankstad, LA 55187"	444-829-9804	Black  Dot	Easy to set-up and to use.	1
29-Jun-18	19:00:50	7094770	Rachel Strong	"9280 Paul Place Apt. 280
Jonesbury, IN 83079"	5276603882	Black  Plus	As an echo its great, Good sound quality and functionality. As a smart home hub, it sucks. No automation, no geo-fencing, no music syncing for hue, no z-wave. All it does is turn things on with your voice. Ended up buying a smartthing hub and transferring everything over.	0
14-Jul-18	09:33:37	5413637	Caleb Miller	"999 Jeremy Cove
Matthewfort, SC 81571"	2235629059	White  Plus	I will be returning this piece of garbage as soon as possible. With my lifetime Amazon spending approaching nearly $40,000, I’m sure I’m just a small customer to them, but I’ve rarely been so disappointed out of hundreds if not thousands of Amazon purchases.I have 8+ echos for home automation and bought this Echo Plus specifically for the built-in hub along with approximately $600+ in zigbee light switches. The voice control is subpar even when it works, and that is a rarity. Most often it does nothing. I could not be more disappointed with this product and strongly discourage you from investing in the Amazon/Zigbee ecosystem. If you value your money, and expect a working product then you need to look elsewhere	0
30-Jul-18	08:29:28	6898256	Kayla Davis	"00180 Ashley Mountain
Lake Sarah, RI 13649"	(273)961-6803	White  Dot	Work pretty well	1
30-Jul-18	20:14:27	2397296	Todd Miller	"958 Joseph Meadows
Lake Kevin, OR 29832"	205-265-5763	White  Dot	Really like the availability to get instant music throughout the house.	1
29-Jul-18	03:01:04	394528	Jacob Soto	"9711 Rodriguez Roads Suite 953
Crystalview, WI 67175"	5115624453	Charcoal Fabric 	Got a good deal and works great with Prime.  Setup was a bit of a pain but more the fault of crappy internet service.  Has worked great with nice sound from small speaker.	1
29-Jul-18	00:08:57	3184205	Mrs. Crystal Page	"06989 Rice Freeway Suite 328
East Steven, CA 42697"	(950)708-1590	Charcoal Fabric 	Our family really loves this new Echo	1
30-Jul-18	06:05:29	4974747	Amy Burke	"240 Wilson Land
Fowlerport, IA 57667"	6396467393	Configuration: Fire TV Stick	I love this thing! The Alexa feature makes it so easy to find what you want no matter which streaming service has it.  No more searching Netflix then Amazon etc to see if either has your show,  Alexa finds it for you!	1
